truck,spacing,westbound,ID,GroupCount,mean_fuel_rate,mean_P_AD_cadj,mean_P_AD,mean_P_AD_rls,mean_P_aero,mean_drag_reduction_ratio,mean_v,trip_time
A1,150,0,2,11879,27.6502134540185,0,0,0,77556.0106671991,0.997915346363503,28.9902041819629,1187.8815767765
A1,150,0,3,12235,28.8019300005634,451.162548903726,471.95373677641,475.643266563933,73215.051874358,0.997934325351409,28.1465298715963,1223.40886211395
A1,150,0,4,11895,28.7532801574986,0,0,0,78690.2706196768,0.997951422634253,28.9750350969302,1189.43370199203
A1,150,0,5,11917,29.9879324678408,341.494837231984,358.371564848783,343.727934727638,76827.2888263602,0.996977307415003,28.9032984983628,1191.60375905037
A1,150,0,6,11920,29.2209247162785,0,0,0,74409.9278380735,0.997919722102506,28.8733871968482,1191.93660998344
A1,150,1,2,12036,21.5966074869839,132.814472063309,300.489457053758,147.782873641659,75716.5848121345,0.996118404293113,28.5703536663303,1203.5076341629
A1,150,1,3,11803,21.8778691202909,0,0,0,77569.2065110087,0.997894255802649,29.1208999336241,1180.29170203209
A1,150,1,4,11831,22.2475751502567,0,0,0,82611.8812636351,0.997905314775312,29.0844630154769,1183.01394701004
A1,150,1,5,11796,22.7116584243785,0,0,0,80837.1774878458,0.997863966884928,29.1499509843493,1179.53084778786
A1,150,1,6,12221,20.0338110031646,514.910654365746,545.706273930149,497.720653005226,74408.5567421649,0.996857769142655,28.0981824513196,1222.00566792488
A1,75,0,7,11926,29.4726275453708,228.067033954744,244.283532362013,201.557388121363,78058.1166424195,0.989550901919862,28.8868071603707,1192.33146595955
A1,75,0,8,12266,27.1498884265269,2405.83145920205,2436.96493543219,2387.18234424023,71112.9512406948,0.987311826021481,28.0662072422218,1226.39451384544
A1,75,0,9,11819,28.3473094975258,584.100764535697,738.267864755302,640.902956765598,80227.7694293671,0.989146045200765,29.1508429405835,1181.8055100441
A1,75,0,10,11904,29.1827122491699,0,0,0,75775.5210134925,0.989871909130256,28.8913956164393,1190.27077889442
A1,75,0,11,11828,29.7989419501986,0,0,0,83093.0417475624,0.999999683413689,29.1464547005818,1182.67104697227
A1,75,0,12,11829,29.5450207012099,516.085339071324,545.565098752149,731.213399049726,78041.1114071337,0.989141033162487,29.111365020807,1182.77137684822
A1,75,0,13,11817,29.5543288903996,0,0,0,76717.3936892267,0.989589680368773,29.1586960223609,2499.06552195549
A1,75,1,7,11831,21.7784452102741,161.777133065873,216.243324697255,168.845084083807,80110.5675696818,0.989129199651768,29.0683089704831,1182.85969996452
A1,75,1,8,11903,21.3991429953681,0,0,0,77947.8612245036,0.987640265400132,28.8741656573071,1190.02320194244
A1,75,1,9,11836,22.8911875249607,0,0,0,79937.840917154,0.989384948880757,29.0727304154243,1183.50862622261
A1,75,1,10,12135,22.6642259671769,3502.85311736,3960.17195028019,3454.63880387016,71251.7095760009,0.987952235467075,28.2849295096804,1213.48764610291
A1,75,1,11,11943,21.9827265475723,1145.33787054791,1338.2285007258,1379.44474761165,76056.493687579,0.999978541233845,28.8145916801222,1194.12554693222
A1,75,1,12,12193,22.0809205701811,2018.51930238805,2287.49878687306,2010.98436206005,73931.2834159497,0.988993665873828,28.2003830081352,1219.20524215698
