truck,spacing,westbound,GroupCount,mean_ID,mean_GroupCount,mean_mean_fuel_rate,mean_mean_engine_power,mean_mean_P_AD_cadj,mean_mean_P_AD,mean_mean_P_AD_rls,mean_mean_P_aero,mean_mean_drag_reduction_ratio,mean_mean_v
A1,150,0,5,4,11969.2,28.88285615924,133240.954129059,158.531477227142,166.065060325038,163.874240258314,76139.7099651335,0.997739624773335,28.7776909691401
A1,150,1,5,4,11937.4,21.6935042370149,100940.607265858,129.545025285811,169.239146196781,129.100705329377,78228.6813633578,0.997327942179732,28.8047700102201
A1,75,0,7,10,11912.7142857143,29.0072613229145,133947.914098795,533.440656680545,566.440204471664,565.836584025274,77575.1293099852,0.990658725602473,28.9159669576236
A1,75,1,7,10,11958.4285714286,22.1101789842747,102402.797105424,975.498203337406,1114.59179465376,1001.98757108938,76866.8528570576,0.990345977662868,28.7485429642791
A1,NA,0,4,16.5,11886,29.2708787065578,135395.812160409,214.586995832605,202.655333847445,214.71216611688,78333.1633329335,0.999997528760095,28.9661035254985
A1,NA,1,4,16.5,11934.75,21.1002922890515,98152.3380566155,185.945207335087,263.227495296832,186.78024881912,75279.3841078134,0.999997528760095,28.7897813803087
A2,150,0,5,23,11968.8,28.9850256979443,112743.427890526,2954.20763063833,2064.23624894227,2940.01655779179,76096.1981276666,0.900231242478669,28.7611316211053
A2,150,1,5,23,11926.4,22.3199111860539,87550.0211601551,5720.06238607857,5913.38121100963,5887.83181979771,78455.8517705111,0.900301863256013,28.8174975714613
A2,75,0,7,29,11900.7142857143,28.8003951946787,112174.251574064,1805.73190128037,1664.25057175719,1870.99486235903,77694.2841302982,0.876693937907417,28.9258339529246
A2,75,1,7,29,11902.7142857143,22.14543602589,86920.6113495813,3059.48072362605,3804.81533467873,3203.25058687033,77475.5650614865,0.875234367795381,28.8163255121445
A2,NA,0,5,35.6,11840.2,30.6899885302257,119321.704687094,361.820207131145,383.4968058562,396.624354315047,81490.3854500194,0.979125113476139,29.079115682466
A2,NA,1,5,35.6,11827.8,23.0704098046814,91042.6413191671,759.140284868412,971.615983237182,735.010744047042,76414.6528048144,0.979125113476139,29.0597219124772
