Truck,Year,NumOfTrucks,Spacing,GroupCount,numel_Iter,numel_GroupCount,numel_mean_gpsWeek,numel_mean_gpsTime,numel_mean_Time,numel_mean_lat,numel_mean_lon,numel_mean_v,numel_mean_a_est,numel_mean_trackPos_zeroTOone,numel_mean_EnginePctTrq,numel_mean_EngineRPM,numel_mean_EngineFuelFlow,numel_mean_GearNo,numel_mean_grade_meas,numel_mean_grade_lookup,numel_mean_headway_est,numel_mean_headway_est_forward3,numel_mean_headway_est_forward2,numel_mean_headway_est_rearward,numel_mean_rpv,numel_mean_CutInDetected,numel_mean_RetPctTrq,numel_mean_BrkAmt,numel_mean_BrOn,numel_mean_BrByDrvr,numel_mean_FanState,numel_mean_ID,numel_mean_Leading,numel_mean_FanOn,numel_mean_FanPowerEst,numel_mean_CdFactor,numel_mean_CdFactor_schmid,numel_mean_CdFactor_schmid_full,numel_mean_CdFactor_rp,numel_mean_wind_speed,numel_mean_wind_dir_abs,numel_mean_amb_temp,numel_mean_amb_pressure,numel_mean_amb_density,numel_mean_EnginePwrO,numel_mean_input_force,numel_mean_coasting_force,numel_mean_mass_eff,numel_mean_a_mdl,numel_mean_a_res,numel_mean_decelOn,numel_mean_a_decel_hat,numel_mean_P_AD,numel_mean_E_AD,numel_mean_NFC,numel_mean_NPC,numel_mean_A1,numel_mean_A2,numel_mean_T13,numel_mean_T14,numel_mean_100,numel_mean_35,numel_mean_50,numel_mean_N/A,numel_mean_opt100,numel_mean_opt50,numel_mean_opt75,numel_mean_2T,numel_mean_4T,numel_mean_Baseline,numel_mean_CutIn,numel_mean_CutInTest,numel_mean_Merge,numel_mean_NMPC_cruise,numel_mean_4Tr
A1,2019_ACM,2T,100,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0,4,0,4,4,4,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
A1,2019_ACM,2T,50,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,0,8,0,8,8,8,0,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
A1,2019_ACM,4T,100,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,0,6,0,6,6,6,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
A1,2019_ACM,4T,50,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,0,3,3,3,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
A1,2019_ACM,Baseline,N/A,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,0,6,0,6,6,0,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
A1,2019_ACM,4Tr,100,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,0,2,0,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
A1,2019_NCAT,2T,100,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0,4,0,4,4,4,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
A1,2019_NCAT,2T,50,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,0,3,3,3,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
A1,2019_NCAT,4T,100,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,0,3,3,3,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
A1,2019_NCAT,4T,35,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,0,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
