truck,lead_ctrl,follow_ctrl,eastbound,GroupCount,mean_ID,mean_GroupCount,mean_numel_numTrucks,mean_numel_runIter,mean_numel_time,mean_numel_course,mean_numel_gps_week,mean_numel_brake_by_driver,mean_numel_brakes_on,mean_numel_gear_number,mean_numel_fan_state,mean_numel_drtk_v2v_dist,mean_numel_wind_speed,mean_numel_wind_dir_abs,mean_numel_amb_temp,mean_numel_amb_pressure,mean_numel_amb_density,mean_numel_runID,mean_numel_UTC_time,mean_numel_leading,mean_numel_westbound,mean_numel_imputed,mean_numel_lat,mean_numel_lon,mean_numel_alt,mean_numel_gps_seconds,mean_numel_v,mean_numel_engine_pct_torque,mean_numel_engine_rpm,mean_numel_brake_pedal_position,mean_numel_desired_ctrl_brake_rate,mean_numel_retarder_pct_torque,mean_numel_fuel_rate,mean_numel_grade_estimate,mean_numel_range_estimate,mean_numel_east,mean_numel_north,mean_numel_up,mean_numel_range_estimate_drtk,mean_numel_fan_on,mean_numel_fan_power_est,mean_numel_a_estimate,mean_numel_drag_reduction_ratio,mean_numel_decel_on,mean_numel_engine_power,mean_numel_input_force,mean_numel_mass_eff,mean_numel_coasting_force_w_drr,mean_numel_a_modeled_w_drr,mean_numel_coasting_force,mean_numel_a_modeled,mean_numel_a_rls,mean_numel_a_cadj,mean_numel_a_residual,mean_numel_a_residual_rls,mean_numel_a_residual_cadj,mean_numel_coasting_on,mean_numel_a_decel_hat,mean_numel_a_decel_hat_rls,mean_numel_a_decel_hat_cadj,mean_numel_P_AD,mean_numel_E_AD,mean_numel_P_AD_rls,mean_numel_E_AD_rls,mean_numel_P_AD_cadj,mean_numel_E_AD_cadj,mean_numel_refID
RF,NA,NA,0,17,9,3453.70588235294,3453.70588235294,3453.70588235294,3453.70588235294,3453.70588235294,3453.70588235294,3453.70588235294,3453.70588235294,3453.70588235294,3453.70588235294,0,1015.76470588235,1015.76470588235,1015.76470588235,1015.76470588235,1015.76470588235,3453.70588235294,3453.70588235294,3453.70588235294,3453.70588235294,3453.70588235294,3453.70588235294,3453.70588235294,3453.70588235294,3453.70588235294,3453.70588235294,3453.70588235294,3453.70588235294,3453.70588235294,3453.70588235294,3453.70588235294,3453.70588235294,3453.70588235294,3453.70588235294,3453.70588235294,3453.70588235294,3453.70588235294,0,3453.70588235294,3453.70588235294,3453.70588235294,3453.70588235294,3453.70588235294,3453.70588235294,3453.70588235294,3453.70588235294,3453.70588235294,3453.70588235294,3453.70588235294,3453.70588235294,3453.70588235294,3453.70588235294,3453.70588235294,3453.70588235294,3453.70588235294,3453.70588235294,3453.70588235294,3453.70588235294,3453.70588235294,3453.70588235294,3453.70588235294,3453.70588235294,3453.70588235294,3453.70588235294,3453.70588235294,3453.70588235294
RF,NA,NA,1,17,9,3347,3347,3347,3347,3347,3347,3347,3347,3347,3347,0,983.470588235294,983.470588235294,983.470588235294,983.470588235294,983.470588235294,3347,3347,3347,3347,3347,3347,3347,3347,3347,3347,3347,3347,3347,3347,3347,3347,3347,3347,3347,3347,3347,0,3347,3347,3347,3347,3347,3347,3347,3347,3347,3347,3347,3347,3347,3347,3347,3347,3347,3347,3347,3347,3347,3347,3347,3347,3347,3347,3347,3347
T13,CC,NA,0,1,18,3432,3432,3432,3432,0,3432,3432,3432,3432,3432,0,3432,3432,3432,3432,3432,3432,3432,3432,3432,3432,3432,3432,3432,3432,3432,3432,3432,3432,3432,3432,3432,3432,3432,3432,3432,3432,0,3432,3432,3432,3432,3432,3432,3432,3432,3432,3432,3432,3432,3432,3432,3432,3432,3432,3432,3432,3432,3432,3432,3432,3432,3432,3432,3432,3432
T13,CC,NA,1,1,18,3268,3268,3268,3268,0,3268,3268,3268,3268,3268,0,3268,3268,3268,3268,3268,3268,3268,3268,3268,3268,3268,3268,3268,3268,3268,3268,3268,3268,3268,3268,3268,3268,3268,3268,3268,3268,0,3268,3268,3268,3268,3268,3268,3268,3268,3268,3268,3268,3268,3268,3268,3268,3268,3268,3268,3268,3268,3268,3268,3268,3268,3268,3268,3268,3268
T13,CC,FX,0,3,20,3422,3422,3422,3422,0,3422,3422,3422,3422,3422,0,1141.66666666667,1141.66666666667,1141.66666666667,1141.66666666667,1141.66666666667,3422,3422,3422,3422,3422,3422,3422,3422,3422,3422,3422,3422,3422,3422,3422,3422,3422,3422,3422,3422,3422,0,3422,3422,3422,3422,3422,3422,3422,3422,3422,3422,3422,3422,3422,3422,3422,3422,3422,3422,3422,3422,3422,3422,3422,3422,3422,3422,3422,3422
T13,CC,FX,1,3,20,3273.33333333333,3273.33333333333,3273.33333333333,3273.33333333333,0,3273.33333333333,3273.33333333333,3273.33333333333,3273.33333333333,3273.33333333333,0,1090,1090,1090,1090,1090,3273.33333333333,3273.33333333333,3273.33333333333,3273.33333333333,3273.33333333333,3273.33333333333,3273.33333333333,3273.33333333333,3273.33333333333,3273.33333333333,3273.33333333333,3273.33333333333,3273.33333333333,3273.33333333333,3273.33333333333,3273.33333333333,3273.33333333333,3273.33333333333,3273.33333333333,3273.33333333333,3273.33333333333,0,3273.33333333333,3273.33333333333,3273.33333333333,3273.33333333333,3273.33333333333,3273.33333333333,3273.33333333333,3273.33333333333,3273.33333333333,3273.33333333333,3273.33333333333,3273.33333333333,3273.33333333333,3273.33333333333,3273.33333333333,3273.33333333333,3273.33333333333,3273.33333333333,3273.33333333333,3273.33333333333,3273.33333333333,3273.33333333333,3273.33333333333,3273.33333333333,3273.33333333333,3273.33333333333,3273.33333333333,3273.33333333333
T13,CC,HINF,0,1,22,3424,3424,3424,3424,0,3424,3424,3424,3424,3424,0,0,0,0,0,0,3424,3424,3424,3424,3424,3424,3424,3424,3424,3424,3424,3424,3424,3424,3424,3424,3424,3424,3424,3424,3424,0,3424,3424,3424,3424,3424,3424,3424,3424,3424,3424,3424,3424,3424,3424,3424,3424,3424,3424,3424,3424,3424,3424,3424,3424,3424,3424,3424,3424
T13,CC,HINF,1,1,22,3268,3268,3268,3268,0,3268,3268,3268,3268,3268,0,0,0,0,0,0,3268,3268,3268,3268,3268,3268,3268,3268,3268,3268,3268,3268,3268,3268,3268,3268,3268,3268,3268,3268,3268,0,3268,3268,3268,3268,3268,3268,3268,3268,3268,3268,3268,3268,3268,3268,3268,3268,3268,3268,3268,3268,3268,3268,3268,3268,3268,3268,3268,3268
T13,CC,OPT,0,3,24,3415.66666666667,3415.66666666667,3415.66666666667,3415.66666666667,0,3415.66666666667,3415.66666666667,3415.66666666667,3415.66666666667,3415.66666666667,0,1140.33333333333,1140.33333333333,1140.33333333333,1140.33333333333,1140.33333333333,3415.66666666667,3415.66666666667,3415.66666666667,3415.66666666667,3415.66666666667,3415.66666666667,3415.66666666667,3415.66666666667,3415.66666666667,3415.66666666667,3415.66666666667,3415.66666666667,3415.66666666667,3415.66666666667,3415.66666666667,3415.66666666667,3415.66666666667,3415.66666666667,3415.66666666667,3415.66666666667,3415.66666666667,0,3415.66666666667,3415.66666666667,3415.66666666667,3415.66666666667,3415.66666666667,3415.66666666667,3415.66666666667,3415.66666666667,3415.66666666667,3415.66666666667,3415.66666666667,3415.66666666667,3415.66666666667,3415.66666666667,3415.66666666667,3415.66666666667,3415.66666666667,3415.66666666667,3415.66666666667,3415.66666666667,3415.66666666667,3415.66666666667,3415.66666666667,3415.66666666667,3415.66666666667,3415.66666666667,3415.66666666667,3415.66666666667
T13,CC,OPT,1,3,24,3269,3269,3269,3269,0,3269,3269,3269,3269,3269,0,1091,1091,1091,1091,1091,3269,3269,3269,3269,3269,3269,3269,3269,3269,3269,3269,3269,3269,3269,3269,3269,3269,3269,3269,3269,3269,0,3269,3269,3269,3269,3269,3269,3269,3269,3269,3269,3269,3269,3269,3269,3269,3269,3269,3269,3269,3269,3269,3269,3269,3269,3269,3269,3269,3269
T13,EC,FX,0,1,26,3422,3422,3422,3422,0,3422,3422,3422,3422,3422,0,0,0,0,0,0,3422,3422,3422,3422,3422,3422,3422,3422,3422,3422,3422,3422,3422,3422,3422,3422,3422,3422,3422,3422,3422,0,3422,3422,3422,3422,3422,3422,3422,3422,3422,3422,3422,3422,3422,3422,3422,3422,3422,3422,3422,3422,3422,3422,3422,3422,3422,3422,3422,3422
